35, True, -4.39801, 0.02679443 , 3.206928 , 0
36, True, -4.556824, 0.04370117 , 2.982097 , 0
37, True, -4.634552, 0.04418945 , 2.862342 , 0
38, True, -4.823822, 0.04516602 , 2.538449 , 0
39, True, -4.950104, 0.04571533 , 2.289417 , 0
40, True, -5.090363, 0.04742432 , 1.968485 , 1
39, False, -5.13855, 0.04727173 , 1.843679 , 1
38, False, -4.993866, 0.04949951 , 2.194076 , 1
37, False, -4.936462, 0.03720093 , 2.317373 , 1
36, False, -4.911957, 0.02862549 , 2.367127 , 1
35, False, -4.7966, 0.0008850098 , 2.585878 , 1
34, False, -4.506226, -0.01815796 , 3.053885 , 1
33, False, -4.382324, -0.0163269 , 3.226002 , 1
32, False, -4.2435, -0.00958252 , 3.403708 , 1
31, False, -4.044922, -0.009429932 , 3.633819 , 1
30, False, -3.88562, -0.009399414 , 3.80141 , 1
29, False, -3.675354, -0.009277344 , 4.002204 , 1
28, False, -3.580902, -0.009307861 , 4.086027 , 1
27, False, -3.479248, -0.009216309 , 4.171807 , 1
26, False, -3.312683, -0.007873535 , 4.303722 , 1
25, False, -3.199127, -0.01046753 , 4.387749 , 1
24, False, -3.043823, -0.02200317 , 4.495231 , 1
23, False, -2.891205, -0.02905273 , 4.593639 , 1
22, False, -2.739502, -0.02902222 , 4.684759 , 1
21, False, -2.560974, -0.0289917 , 4.783728 , 1
20, False, -2.396423, -0.02896118 , 4.867452 , 1
19, False, -2.232483, -0.0302124 , 4.944097 , 1
18, False, -2.107422, -0.03027344 , 4.998217 , 1
17, False, -1.969452, -0.03027344 , 5.053731 , 1
16, False, -1.749542, -0.02099609 , 5.133644 , 1
15, False, -1.589508, -0.01223755 , 5.185365 , 1
14, False, -1.478149, -0.002868652 , 5.218253 , 1
13, False, -1.305298, 0.005584717 , 5.264142 , 1
12, False, -1.192017, 0.005859375 , 5.290789 , 1
11, False, -0.9681091, 0.005859375 , 5.336078 , 1
10, False, -0.8640137, 0.005096436 , 5.353872 , 1
9, False, -0.6835938, -0.004486084 , 5.379579 , 1
8, False, -0.5255127, -0.01495361 , 5.397049 , 1
7, False, -0.4570007, -0.01690674 , 5.403236 , 1
6, False, -0.3612671, -0.01690674 , 5.410541 , 1
5, False, -0.217041, -0.02359009 , 5.418138 , 1
4, False, -0.001159668, -0.02166748 , 5.422811 , 1
3, False, 0.1175232, -0.01965332 , 5.42175 , 1
2, False, 0.2728577, -0.01968384 , 5.41646 , 1
1, False, 0.5031433, -0.01867676 , 5.400473 , 1
0, False, 0.750946, -0.01571655 , 5.372264 , 1
1, True, 0.7513428, -0.01690674 , 5.37214 , 1
2, True, 0.6989746, -0.01968384 , 5.378944 , 1
3, True, 0.6338196, -0.01968384 , 5.386848 , 1
4, True, 0.5094604, -0.01965332 , 5.39966 , 1
5, True, 0.2739258, -0.01828003 , 5.416276 , 1
6, True, 0.0687561, -0.01824951 , 5.422428 , 1
7, True, -0.09393311, -0.00869751 , 5.422127 , 1
8, True, -0.2330627, -0.001464844 , 5.417984 , 1
9, True, -0.4283447, 0.009338379 , 5.406131 , 1
10, True, -0.6333008, 0.009918213 , 5.386027 , 1
11, True, -0.7689209, 0.003265381 , 5.368224 , 1
12, True, -0.8419495, -0.003692627 , 5.357099 , 1
13, True, -0.9404297, -0.006134033 , 5.340619 , 1
14, True, -1.107666, -0.002227783 , 5.308695 , 1
15, True, -1.318848, 0.001861572 , 5.260516 , 1
16, True, -1.530914, 0.001861572 , 5.20324 , 1
17, True, -1.596771, 0.001861572 , 5.183522 , 1
18, True, -1.670807, 0.001861572 , 5.160299 , 1
19, True, -1.852661, 0.001831055 , 5.098277 , 1
20, True, -2.049194, 0.01904297 , 5.023553 , 1
21, True, -2.221039, 0.02832031 , 4.950792 , 1
22, True, -2.392395, 0.02972412 , 4.871031 , 1
23, True, -2.640808, 0.02966309 , 4.742237 , 1
24, True, -2.779205, 0.02963257 , 4.663304 , 1
25, True, -2.870575, 0.02957153 , 4.608179 , 1
26, True, -3.021454, 0.03344727 , 4.511846 , 1
27, True, -3.150421, 0.04144287 , 4.423931 , 1
28, True, -3.327576, 0.04177856 , 4.375298 , 1
29, True, -3.427979, 0.04174805 , 4.297812 , 1
30, True, -3.584167, 0.04293823 , 4.169514 , 1
31, True, -3.745819, 0.04290771 , 4.02608 , 1
32, True, -3.893646, 0.04269409 , 3.88441 , 1
33, True, -4.047394, 0.04135132 , 3.725182 , 1
34, True, -4.209839, 0.03985596 , 3.541916 , 1
35, True, -4.322174, 0.03842163 , 3.405006 , 1
36, True, -4.416412, 0.04553223 , 3.283104 , 1
37, True, -4.511322, 0.05151367 , 3.15268 , 1
38, True, -4.540588, 0.05410767 , 3.110642 , 1
39, True, -4.862854, 0.05923462 , 2.565565 , 1
40, True, -5.147522, 0.09143066 , 1.917082 , 2
39, False, -5.181244, 0.07394409 , 1.82107 , 2
38, False, -5.085602, 0.04711914 , 2.078344 , 2
37, False, -5.009674, 0.02392578 , 2.258278 , 2
36, False, -4.82785, 0.01525879 , 2.631538 , 2
35, False, -4.735352, 0.01525879 , 2.797728 , 2
34, False, -4.61026, 0.009887695 , 3.002961 , 2
33, False, -4.449921, 0.00982666 , 3.239978 , 2
32, False, -4.280548, 0.00982666 , 3.464408 , 2
31, False, -4.14386, 0.009735107 , 3.629597 , 2
30, False, -3.827698, 0.009674072 , 3.966841 , 2
29, False, -3.642029, 0.009643555 , 4.14092 , 2
28, False, -3.490417, 0.009460449 , 4.271752 , 2
27, False, -3.269897, 0.009460449 , 4.4456 , 2
26, False, -3.230591, 0.009429932 , 4.474776 , 2
25, False, -3.085175, 0.0184021 , 4.578178 , 2
24, False, -2.959503, 0.0307312 , 4.662109 , 2
23, False, -2.814117, 0.01318359 , 4.752576 , 2
22, False, -2.500458, -0.001586914 , 4.927576 , 2
21, False, -2.395996, -0.001647949 , 4.980258 , 2
20, False, -2.213684, -0.00177002 , 5.065653 , 2
19, False, -2.069794, -0.003143311 , 5.127333 , 2
18, False, -1.987854, -0.01092529 , 5.160217 , 2
17, False, -1.786743, -0.01138306 , 5.235018 , 2
16, False, -1.62265, -0.01147461 , 5.289609 , 2
15, False, -1.527466, -0.01287842 , 5.318633 , 2
14, False, -1.326996, -0.02590942 , 5.373352 , 2
13, False, -1.251892, -0.02905273 , 5.391834 , 2
12, False, -1.148376, -0.02044678 , 5.415976 , 2
11, False, -0.9808655, 0.006652832 , 5.450733 , 2
10, False, -0.6868286, 0.009307861 , 5.497816 , 2
9, False, -0.5495605, 0.007965088 , 5.514218 , 2
8, False, -0.4300537, 0.007751465 , 5.525767 , 2
7, False, -0.3346863, 0.004638672 , 5.532948 , 2
6, False, -0.1821594, 0.003417969 , 5.541251 , 2
5, False, 0.05685425, 0.006011963 , 5.545764 , 2
4, False, 0.1070557, 0.008758545 , 5.545307 , 2
3, False, 0.1070862, 0.008758545 , 5.545306 , 2
2, False, 0.1294861, 0.008758545 , 5.544737 , 2
1, False, 0.5883179, 0.008605957 , 5.512915 , 2
0, False, 0.707428, 0.008636475 , 5.498321 , 2
1, True, 0.6584167, 0.00869751 , 5.504495 , 2
2, True, 0.5688477, 0.007354736 , 5.514911 , 2
3, True, 0.4293518, 0.007385254 , 5.528151 , 2
4, True, 0.3253174, 0.007385254 , 5.535722 , 2
5, True, 0.1779175, 0.007415771 , 5.543068 , 2
6, True, 0.005218506, 0.007446289 , 5.546732 , 2
7, True, -0.1201477, 0.007446289 , 5.545952 , 2
8, True, -0.3529358, 0.007476807 , 5.537105 , 2
9, True, -0.4997253, 0.007476807 , 5.52646 , 2
10, True, -0.7954712, 0.007476807 , 5.493071 , 2
11, True, -0.9178467, 0.01470947 , 5.474699 , 2
12, True, -1.066223, 0.02566528 , 5.448707 , 2
13, True, -1.127075, 0.02636719 , 5.43675 , 2
14, True, -1.254028, 0.02636719 , 5.409451 , 2
15, True, -1.345612, 0.02075195 , 5.387715 , 2
16, True, -1.505707, 0.009521484 , 5.345601 , 2
17, True, -1.712799, 0.001983643 , 5.283842 , 2
18, True, -1.76889, 0.003326416 , 5.26565 , 2
19, True, -1.875336, 0.00869751 , 5.229314 , 2
20, True, -2.030579, 0.01004028 , 5.171803 , 2
21, True, -2.316833, 0.005950928 , 5.05144 , 2
22, True, -2.445618, -0.001800537 , 4.990859 , 2
23, True, -2.559753, -0.002258301 , 4.933887 , 2
24, True, -2.692413, -0.002319336 , 4.86348 , 2
25, True, -2.848938, -0.002380371 , 4.774288 , 2
26, True, -3.019867, 0.00289917 , 4.669246 , 2
27, True, -3.188782, 0.01040649 , 4.556796 , 2
28, True, -3.353577, 0.01089478 , 4.437951 , 2
29, True, -3.59549, 0.01074219 , 4.245887 , 2
30, True, -3.703247, 0.01071167 , 4.153017 , 2
31, True, -3.82312, 0.01275635 , 4.043915 , 2
32, True, -3.950012, 0.01986694 , 3.921211 , 2
33, True, -4.119019, 0.02081299 , 3.744676 , 2
34, True, -4.35495, 0.02084351 , 3.46971 , 2
35, True, -4.447723, 0.02075195 , 3.350951 , 2
36, True, -4.593231, 0.02056885 , 3.150153 , 2
37, True, -4.708649, 0.02032471 , 2.976469 , 2
38, True, -4.931152, 0.03863525 , 2.595428 , 2
39, True, -5.110168, 0.05575562 , 2.227021 , 2
