35, True, -4.385986, 0.01248169 , 3.263777 , 0
36, True, -4.492371, 0.0123291 , 3.11694 , 0
37, True, -4.675934, 0.01211548 , 2.836642 , 0
38, True, -4.821777, 0.01199341 , 2.583248 , 0
39, True, -4.88855, 0.01196289 , 2.455762 , 0
40, True, -4.894714, 0.01223755 , 2.443295 , 0
39, False, -5.011902, 0.02487183 , 2.188089 , 1
38, False, -5.132996, 0.0375061 , 1.881103 , 1
37, False, -5.007629, 0.02841187 , 2.1987 , 1
36, False, -4.926727, 0.0267334 , 2.377692 , 1
35, False, -4.857727, 0.02667236 , 2.518446 , 1
34, False, -4.696747, 0.03045654 , 2.812301 , 1
33, False, -4.553619, 0.04644775 , 3.043144 , 1
32, False, -4.393982, 0.04666138 , 3.273263 , 1
31, False, -4.140076, 0.04660034 , 3.594322 , 1
30, False, -3.982758, 0.04544067 , 3.771068 , 1
29, False, -3.835571, 0.0362854 , 3.923226 , 1
28, False, -3.627777, 0.02249146 , 4.119241 , 1
27, False, -3.538605, 0.02212524 , 4.19749 , 1
26, False, -3.409943, 0.02203369 , 4.304788 , 1
25, False, -3.181091, 0.02191162 , 4.479965 , 1
24, False, -3.006653, 0.02182007 , 4.601344 , 1
23, False, -2.961578, 0.02185059 , 4.631021 , 1
22, False, -2.862549, 0.02023315 , 4.694463 , 1
21, False, -2.592407, 0.004699707 , 4.852064 , 1
20, False, -2.430359, 0.002746582 , 4.937105 , 1
19, False, -2.296021, -0.00213623 , 5.002583 , 1
18, False, -2.139435, -0.003082275 , 5.07357 , 1
17, False, -2.017242, -0.005584717 , 5.124778 , 1
16, False, -1.90918, -0.009552002 , 5.167137 , 1
15, False, -1.752258, -0.01904297 , 5.2241 , 1
14, False, -1.609283, -0.02331543 , 5.271654 , 1
13, False, -1.400299, -0.02334595 , 5.333286 , 1
12, False, -1.294464, -0.02340698 , 5.41491 , 1
11, False, -1.188263, -0.02700806 , 5.438375 , 1
10, False, -1.040466, -0.02362061 , 5.433542 , 1
9, False, -0.7752075, -0.02383423 , 5.480596 , 1
8, False, -0.6156006, -0.02389526 , 5.502474 , 1
7, False, -0.4790649, -0.0239563 , 5.517452 , 1
6, False, -0.4080811, -0.02636719 , 5.504118 , 1
5, False, -0.2854004, -0.02404785 , 5.494979 , 1
4, False, -0.06802368, -0.02426147 , 5.504668 , 1
3, False, 0.06341553, -0.02423096 , 5.402521 , 1
2, False, 0.2272339, -0.02416992 , 5.400021 , 1
1, False, 0.3294373, -0.02426147 , 5.39654 , 1
0, False, 0.4476318, -0.0239563 , 5.450388 , 1
1, True, 0.4997864, -0.0244751 , 5.450577 , 1
2, True, 0.6124268, -0.02304077 , 5.439745 , 1
3, True, 0.6618958, -0.02178955 , 5.434391 , 1
4, True, 0.5173035, -0.02172852 , 5.449126 , 1
5, True, 0.37146, -0.01507568 , 5.460295 , 1
6, True, 0.09899902, -0.00201416 , 5.470892 , 1
7, True, -0.07406616, 0.001342773 , 5.470554 , 1
8, True, -0.2471313, 0.001342773 , 5.464734 , 1
9, True, -0.3784485, 0.002685547 , 5.456738 , 1
10, True, -0.5173645, 0.002685547 , 5.444833 , 1
11, True, -0.633606, 0.002685547 , 5.432188 , 1
12, True, -0.8050842, 0.002655029 , 5.408953 , 1
13, True, -0.8956299, 0.002655029 , 5.394488 , 1
14, True, -1.044525, 0.002624512 , 5.367348 , 1
15, True, -1.215179, 0.002624512 , 5.331045 , 1
16, True, -1.380676, 0.002563477 , 5.290456 , 1
17, True, -1.529999, 0.002532959 , 5.249118 , 1
18, True, -1.922089, 0.01141357 , 5.165901 , 1
19, True, -2.069763, 0.002502441 , 5.229077 , 1
20, True, -2.111481, 0.002471924 , 5.21234 , 1
21, True, -2.292511, 0.009399414 , 5.135171 , 1
22, True, -2.600037, 0.02093506 , 4.978531 , 1
23, True, -2.698303, 0.02105713 , 4.925508 , 1
24, True, -2.71814, 0.0223999 , 4.914539 , 1
25, True, -2.811493, 0.02233887 , 4.86149 , 1
26, True, -3.014435, 0.02008057 , 4.737799 , 1
27, True, -3.25943, 0.02157593 , 4.523838 , 1
28, True, -3.359863, 0.02148438 , 4.449309 , 1
29, True, -3.46701, 0.02142334 , 4.365752 , 1
30, True, -3.631042, 0.02124023 , 4.229505 , 1
31, True, -3.903137, 0.02099609 , 3.978076 , 1
32, True, -4.03949, 0.02090454 , 3.838365 , 1
33, True, -4.12262, 0.02081299 , 3.748336 , 1
34, True, -4.239197, 0.0206604 , 3.615003 , 1
35, True, -4.408295, 0.02038574 , 3.405256 , 1
36, True, -4.537292, 0.02026367 , 3.229794 , 1
37, True, -4.740173, 0.01992798 , 2.921068 , 1
38, True, -4.898621, 0.01959229 , 2.644489 , 1
39, True, -5.0672, 0.01922607 , 2.301224 , 1
40, True, -5.183929, 0.01989746 , 2.021386 , 2
39, False, -5.218994, 0.02688599 , 1.927804 , 2
38, False, -5.183502, 0.02838135 , 2.02215 , 2
37, False, -5.115814, 0.02856445 , 2.189464 , 2
36, False, -5.046143, 0.02886963 , 2.34658 , 2
35, False, -4.868103, 0.02920532 , 2.700057 , 2
34, False, -4.651947, 0.03097534 , 3.060209 , 2
33, False, -4.488922, 0.03118896 , 3.296982 , 2
32, False, -4.326813, 0.03140259 , 3.508695 , 2
31, False, -4.121643, 0.03167725 , 3.749114 , 2
30, False, -4.038177, 0.03045654 , 3.831157 , 2
29, False, -3.896606, 0.0369873 , 3.962516 , 2
28, False, -3.710999, 0.03857422 , 4.137833 , 2
27, False, -3.420288, 0.03881836 , 4.382682 , 2
26, False, -3.353333, 0.03103638 , 4.434628 , 2
25, False, -3.235657, 0.0295105 , 4.521506 , 2
24, False, -3.088959, 0.02960205 , 4.623771 , 2
23, False, -3.014496, 0.02627563 , 4.670573 , 2
22, False, -2.836212, 0.02832031 , 4.66191 , 2
21, False, -2.598083, 0.0284729 , 4.799058 , 2
20, False, -2.3909, 0.02853394 , 4.906631 , 2
19, False, -2.265472, 0.02194214 , 4.966139 , 2
18, False, -2.125793, 0.02191162 , 5.028119 , 2
17, False, -2.024872, 0.02194214 , 5.070209 , 2
16, False, -1.80777, 0.01934814 , 5.152225 , 2
15, False, -1.471344, 0.01940918 , 5.260787 , 2
14, False, -1.333557, 0.0194397 , 5.298357 , 2
13, False, -1.235809, 0.0194397 , 5.32275 , 2
12, False, -1.219055, 0.01544189 , 5.326663 , 2
11, False, -1.218811, 0.01541138 , 5.326718 , 2
10, False, -0.9788818, 0.006072998 , 5.377406 , 2
9, False, -0.6653748, -0.003479004 , 5.42775 , 2
8, False, -0.6091919, -0.003479004 , 5.434829 , 2
7, False, -0.4512939, -0.006195068 , 5.451552 , 2
6, False, -0.3154297, -0.01293945 , 5.462275 , 2
5, False, 0.01501465, -0.01571655 , 5.474425 , 2
4, False, 0.1268921, -0.01568604 , 5.474386 , 2
3, False, 0.285675, -0.02111816 , 5.469984 , 2
2, False, 0.3363953, -0.02114868 , 5.46767 , 2
1, False, 0.5453491, -0.02249146 , 5.453255 , 2
0, False, 0.6034546, -0.02249146 , 5.447822 , 2
1, True, 0.644989, -0.02249146 , 5.443592 , 2
2, True, 0.6177368, -0.02243042 , 5.446372 , 2
3, True, 0.5186157, -0.02380371 , 5.455956 , 2
4, True, 0.400116, -0.02380371 , 5.464914 , 2
5, True, 0.1900024, -0.02355957 , 5.474638 , 2
6, True, 0.02416992, -0.015625 , 5.476857 , 2
7, True, -0.1647644, -0.002990723 , 5.473517 , 2
8, True, -0.328125, 0.01361084 , 5.465555 , 2
9, True, -0.4240112, 0.01824951 , 5.45849 , 2
10, True, -0.4960938, 0.01824951 , 5.452007 , 2
11, True, -0.5599976, 0.01824951 , 5.445464 , 2
12, True, -0.6321716, 0.01824951 , 5.437176 , 2
13, True, -0.8921204, 0.01824951 , 5.399162 , 2
14, True, -1.350494, 0.01815796 , 5.301464 , 2
15, True, -1.450256, 0.01815796 , 5.274778 , 2
16, True, -1.539886, 0.01678467 , 5.249034 , 2
17, True, -1.7547, 0.01672363 , 5.180668 , 2
18, True, -1.858673, 0.01669312 , 5.144113 , 2
19, True, -1.856506, 0.01300049 , 5.144818 , 2
20, True, -1.839355, 0.01266479 , 5.150999 , 2
21, True, -2.066437, 0.01095581 , 5.063637 , 2
22, True, -2.737274, 0.001525879 , 4.735069 , 2
23, True, -2.737366, 0.001525879 , 4.735018 , 2
24, True, -2.737366, 0.001525879 , 4.735018 , 2
25, True, -2.738556, 0.001525879 , 4.734339 , 2
26, True, -3.011017, 3.051758E-05 , 4.566637 , 2
27, True, -3.083252, 0.001190186 , 4.51854 , 2
28, True, -3.266388, 0.01773071 , 4.389323 , 2
29, True, -3.338074, 0.03082275 , 4.335843 , 2
30, True, -3.396851, 0.03210449 , 4.290374 , 2
31, True, -3.696564, 0.03189087 , 4.037497 , 2
32, True, -3.861755, 0.03167725 , 3.881737 , 2
33, True, -4.02594, 0.03155518 , 3.713397 , 2
34, True, -4.264984, 0.03131104 , 3.440435 , 2
35, True, -4.336548, 0.03125 , 3.35136 , 2
36, True, -4.403259, 0.03112793 , 3.264848 , 2
37, True, -4.477509, 0.03106689 , 3.164109 , 2
38, True, -4.570648, 0.04324341 , 3.026976 , 2
39, True, -4.879242, 0.04928589 , 2.494737 , 2
