1, 0.7292175, 0.03012085 , 5.423103 , 2
2, 0.7182617, 0.0302124 , 5.424085 , 2
3, 0.2752686, 0.02545166 , 5.461129 , 2
4, 0.1948853, 0.02096558 , 5.464258 , 2
5, 0.09622192, 0.009674072 , 5.466105 , 2
6, -0.08660889, 0.004455566 , 5.464459 , 2
7, -0.321991, 0.004455566 , 5.454496 , 2
8, -0.4542847, 0.004455566 , 5.44449 , 2
9, -0.6698303, 0.004638672 , 5.420968 , 2
10, -0.7403564, 0.004608154 , 5.411537 , 2
11, -0.7825928, 0.004669189 , 5.405289 , 2
12, -0.941925, 0.004760742 , 5.378986 , 2
13, -1.054565, 0.004882813 , 5.35737 , 2
14, -1.222992, 0.004943848 , 5.320756 , 2
15, -1.360565, 0.005004883 , 5.286654 , 2
16, -1.48407, 0.0050354 , 5.252811 , 2
17, -1.624176, 0.005157471 , 5.210473 , 2
18, -1.795929, 0.006652832 , 5.152931 , 2
19, -1.96933, 0.007965088 , 5.088878 , 2
20, -2.130615, 0.009368896 , 5.022832 , 2
21, -2.285797, 0.009490967 , 4.953632 , 2
22, -2.501953, 0.009552002 , 4.847468 , 2
23, -2.623627, 0.00958252 , 4.782409 , 2
24, -2.754333, 0.009643555 , 4.707996 , 2
25, -2.882019, 0.004608154 , 4.6305 , 2
26, -3.000763, 0.002288818 , 4.554068 , 2
27, -3.10495, -0.0009155273 , 4.483236 , 2
28, -3.355957, -0.0008850098 , 4.298274 , 2
29, -3.475677, -0.0008544922 , 4.201951 , 2
30, -3.651031, -0.000793457 , 4.050269 , 2
31, -3.845398, -0.0007629395 , 3.866163 , 2
32, -3.942413, -0.0007629395 , 3.767325 , 2
33, -4.050018, -0.0007324219 , 3.651361 , 2
34, -4.197662, 0.008361816 , 3.481205 , 2
35, -4.330841, 0.008666992 , 3.314415 , 2
36, -4.486023, 0.00869751 , 3.10147 , 2
37, -4.641449, 0.008666992 , 2.86467 , 2
38, -4.78952, 0.008666992 , 2.610577 , 2
39, -4.936096, 0.008636475 , 2.323403 , 2
