2.105052, 2.358246 , 9.616257 , 2
2.082211, 2.207426 , 9.656675 , 2
2.0243, 1.256379 , 9.838917 , 2
2.024245, 1.255782 , 9.839012 , 2
2.024245, 1.255782 , 9.839012 , 2
2.025549, 1.154316 , 9.851235 , 2
2.013508, 1.009845 , 9.869772 , 2
2.004944, 0.8344973 , 9.888109 , 2
1.983075, 0.5361951 , 9.913582 , 2
1.977806, 0.2162081 , 9.927338 , 2
2.028508, 0.2207073 , 10.13964 , 2
2.033798, 0.02672978 , 10.17628 , 2
2.034271, -0.03528346 , 10.17643 , 2
2.03725, -0.3913584 , 10.16842 , 2
2.049633, -0.4970102 , 10.16134 , 2
2.061423, -0.6243138 , 10.15249 , 2
2.050774, -0.7269138 , 10.09308 , 2
2.047201, -0.8596076 , 10.08326 , 2
2.038979, -1.129192 , 10.05806 , 2
2.036441, -1.283032 , 10.03991 , 2
2.022848, -1.566908 , 10.0018 , 2
2.025743, -1.639319 , 9.989496 , 2
2.046533, -1.764111 , 9.963825 , 2
2.038798, -1.850574 , 9.929774 , 2
2.039367, -1.961436 , 9.803687 , 2
2.046902, -2.159696 , 9.760159 , 2
2.054348, -2.288746 , 9.728991 , 2
2.062771, -2.486314 , 9.678367 , 2
2.080503, -2.613112 , 9.641006 , 2
2.076416, -2.685301 , 9.561602 , 2
2.091056, -2.789119 , 9.528248 , 2
2.12218, -2.849447 , 9.503569 , 2
2.126089, -2.751933 , 9.531029 , 2
2.124423, -2.57462 , 9.581398 , 2
2.085191, -2.557537 , 9.59441 , 2
2.033896, -2.457678 , 9.631248 , 2
2.035808, -2.345371 , 9.658945 , 2
2.04287, -2.163968 , 9.69989 , 2
2.047765, -2.026124 , 9.728815 , 2
2.05693, -1.831033 , 9.794596 , 2
2.068557, -1.570693 , 10.00876 , 2
2.067335, -1.514804 , 10.01782 , 2
2.062131, -1.414705 , 10.03372 , 2
2.05517, -1.345943 , 10.04462 , 2
2.033223, -0.9019514 , 10.09922 , 2
2.029248, -0.7865683 , 10.10978 , 2
2.020746, -0.5850754 , 10.12507 , 2
2.021086, -0.3607821 , 10.13577 , 2
2.021084, -0.3265162 , 10.13691 , 2
2.020844, -0.2009394 , 10.14026 , 2
2.020507, -0.1134448 , 10.14166 , 2
2.01922, 0.03209564 , 10.14248 , 2
2.016374, 0.260488 , 10.13961 , 2
2.035424, 0.5090084 , 10.12628 , 2
2.035958, 0.5169475 , 10.12578 , 2
2.041653, 0.5195101 , 10.12454 , 2
2.084481, 0.6816171 , 10.10616 , 2
2.076559, 0.9268142 , 10.08784 , 2
2.075337, 1.268779 , 10.05015 , 2
2.11689, 1.386011 , 10.02591 , 2
2.155693, 1.573601 , 9.989504 , 2
2.155159, 1.708151 , 9.967159 , 2
2.153505, 1.741778 , 9.962324 , 2
2.137822, 1.860241 , 9.903263 , 2
2.111183, 1.985778 , 9.815355 , 2
2.129619, 2.096811 , 9.713808 , 2
2.167369, 2.319124 , 9.654016 , 2
2.190201, 2.462093 , 9.612957 , 2
2.195203, 2.72114 , 9.540732 , 2
2.196215, 2.782235 , 9.521356 , 2
