 0.1874666 , 2
 0.1071176 , 2
 0.08229158 , 2
 0.1662052 , 2
 0.2763456 , 2
 0.2131565 , 2
 0.1126954 , 2
 0.01882911 , 2
 0.1136413 , 2
 0.08626094 , 2
 0.0556425 , 2
 0.05559919 , 2
 0.2052158 , 2
 0.2534513 , 2
 0.1434683 , 2
 0.0991007 , 2
 0.03970918 , 2
 0.1149566 , 2
 0.2254258 , 2
 0.3467659 , 2
 0.5469289 , 2
 0.6126908 , 2
 0.7744681 , 2
 0.9259318 , 2
 0.6293185 , 2
 0.2355807 , 2
 0.1909479 , 2
 0.6927698 , 2
 1.078316 , 3
 1.34573 , 3
 1.596647 , 3
 1.782168 , 3
 1.902105 , 3
 1.907288 , 3
 2.044499 , 3
 2.149696 , 3
 2.034503 , 3
 1.952899 , 3
 2.091061 , 3
 2.262013 , 3
 2.426994 , 3
 2.468173 , 3
 2.145069 , 3
 1.836971 , 3
 1.723553 , 3
 1.64103 , 3
 1.583924 , 3
 0.84449 , 3
 0.3763071 , 3
 0.3042422 , 3
 0.1078058 , 3
 0.1139398 , 3
 0.08514319 , 3
 0.08822118 , 3
 0.1349286 , 3
 0.1445861 , 3
 0.1349579 , 3
 0.2554197 , 3
 0.3834944 , 3
 0.499964 , 3
 0.5769128 , 3
 0.5290165 , 3
 0.5401127 , 3
 0.5923978 , 3
 0.4290342 , 3
 0.2095342 , 3
 0.07376973 , 3
 0.2608057 , 3
 0.5185179 , 3
 0.6855482 , 3
 0.89112 , 3
 1.046301 , 3
 1.197121 , 3
 1.179882 , 3
 1.167823 , 3
 1.181996 , 3
 1.188001 , 3
 1.18311 , 3
 1.097364 , 3
 0.6875263 , 3
 0.3112703 , 3
 0.1097803 , 3
 0.08373447 , 3
 0.1202772 , 3
 0.1786918 , 3
 0.2656027 , 3
 0.2551741 , 3
 0.221948 , 3
 0.0947436 , 3
 0.1296127 , 3
 0.2357094 , 3
 0.2381235 , 3
 0.2929948 , 3
 0.3088829 , 3
 0.2020053 , 3
 0.2400288 , 3
 0.193527 , 3
 0.2474844 , 3
 0.3881292 , 3
 0.4755025 , 3
 0.5320786 , 3
 0.6520201 , 3
 0.8608693 , 3
 0.8256898 , 3
 0.4697028 , 3
 0.03566 , 3
 0.4876067 , 4
 0.9764907 , 4
 1.325079 , 4
 1.638149 , 4
 1.89009 , 4
 2.082401 , 4
 2.121023 , 4
 1.900432 , 4
 1.39264 , 4
 1.10086 , 4
 0.8439923 , 4
 0.3701823 , 4
 0.06355671 , 4
 0.03521624 , 4
 0.1052892 , 4
 0.1135318 , 4
 0.225457 , 4
 0.2209743 , 4
 0.2783113 , 4
 0.3959093 , 4
 0.4972707 , 4
 0.4514907 , 4
 0.455506 , 4
 0.4519908 , 4
 0.4321905 , 4
 0.5307152 , 4
 0.6124185 , 4
 0.6517145 , 4
 0.8399578 , 4
 0.7928793 , 4
 0.7556633 , 4
 0.6636913 , 4
 0.5335082 , 4
 0.4023701 , 4
 0.2226339 , 4
 0.02655355 , 4
 0.4795692 , 4
 0.9070675 , 4
 0.948607 , 4
 0.9314238 , 4
 1.187201 , 4
 1.202494 , 4
 1.292753 , 4
 1.668024 , 4
 1.957325 , 4
 2.512414 , 4
 2.574974 , 4
 2.767898 , 4
 2.929498 , 4
 3.010315 , 4
 3.089488 , 4
 3.187447 , 4
 3.235074 , 4
 3.298607 , 4
 3.409549 , 4
 3.643258 , 4
 3.792246 , 4
