5, True, 0.3313293, 0.4025269 , 5.524167 , 0
6, True, 0.302063, 0.3424072 , 5.539516 , 0
7, True, -0.02584839, 0.3736572 , 5.58128 , 0
8, True, -0.3261719, 0.4046326 , 5.601551 , 0
9, True, -0.4161072, 0.3266907 , 5.612452 , 0
10, True, -0.5047607, 0.2268982 , 5.610227 , 0
11, True, -0.5774841, 0.1515808 , 5.600038 , 0
12, True, -0.7234192, 0.199585 , 5.586958 , 0
11, True, -0.9771729, 0.1534119 , 5.562108 , 0
10, False, -1.270752, 0.04275513 , 5.528934 , 0
9, False, -1.252258, 0.08999634 , 5.5445 , 0
8, False, -0.8267822, 0.1211853 , 5.598221 , 0
7, False, -0.6073303, 0.09924316 , 5.600415 , 0
6, False, -0.5344238, 0.03231812 , 5.604629 , 0
5, False, -0.3571777, 0.03942871 , 5.608579 , 0
4, False, -0.1546326, 0.0489502 , 5.606185 , 0
3, False, 0.002197266, 0.04162598 , 5.601332 , 0
2, False, 0.1290588, 0.03134155 , 5.595001 , 0
1, False, 0.2669067, 0.02655029 , 5.574436 , 0
0, False, 0.4294434, 0.003967285 , 5.551838 , 0
0, True, 0.6809998, 0.01495361 , 5.500392 , 0
1, True, 0.7178955, 0.01858521 , 5.491137 , 0
2, True, 0.8195801, 0.01229858 , 5.461983 , 0
3, True, 0.7069092, -0.03305054 , 5.480331 , 0
4, True, 0.2528687, -0.08123779 , 5.567979 , 0
5, True, 0.09423828, -0.07739258 , 5.595026 , 0
6, True, 0.1170044, -0.07266235 , 5.597438 , 0
7, True, 0.02697754, 0.04837036 , 5.613996 , 0
8, True, -0.3383179, 0.05502319 , 5.634683 , 0
9, True, -0.4293518, 0.1819153 , 5.647943 , 0
8, True, -0.4373779, 0.4630432 , 5.645795 , 0
7, False, -0.53125, 0.5053101 , 5.643126 , 0
6, False, -0.5260925, 0.1564026 , 5.645669 , 0
5, False, -0.1124573, -0.2613525 , 5.622419 , 0
4, False, 0.06933594, -0.146759 , 5.61319 , 0
3, False, 0.1675415, -0.03439331 , 5.596158 , 0
2, False, 0.3230896, -0.001373291 , 5.56836 , 0
1, False, 0.4831543, 0.2323914 , 5.536704 , 0
0, False, 0.5290527, 0.3112793 , 5.515307 , 0
0, True, 0.6401672, 0.394928 , 5.485756 , 0
1, True, 0.6619568, 0.426239 , 5.479965 , 0
2, True, 0.748291, 0.5374146 , 5.447004 , 0
3, True, 0.5520935, 0.2184448 , 5.481452 , 0
4, True, 0.2688599, 0.1004639 , 5.534386 , 0
5, True, 0.2254944, 0.1212463 , 5.545074 , 0
4, True, 0.08825684, 0.2825623 , 5.559434 , 0
3, False, -0.03164673, 0.5239258 , 5.563023 , 0
2, False, 0.02932739, 0.4653625 , 5.548413 , 0
1, False, 0.3330383, 0.08422852 , 5.516362 , 0
0, False, 0.4639893, -0.05175781 , 5.498852 , 0
0, True, 0.5496826, -0.002075195 , 5.490837 , 0
1, True, 0.5886536, 0.02532959 , 5.48681 , 0
2, True, 0.7181091, 0.07012939 , 5.462358 , 0
3, True, 0.7379456, 0.04891968 , 5.454549 , 0
4, True, 0.509613, 0.09170532 , 5.496405 , 0
5, True, 0.4744873, 0.1174316 , 5.506375 , 0
6, True, 0.4841919, 0.1793213 , 5.506237 , 0
7, True, -0.104126, -0.1707764 , 5.542507 , 0
6, True, -0.5661316, -0.1811523 , 5.57137 , 0
5, False, -0.569519, -0.005310059 , 5.598418 , 0
4, False, -0.3612976, 0.02133179 , 5.611198 , 0
3, False, -0.0640564, -0.01165771 , 5.604576 , 0
2, False, 0.1679077, 0.002929688 , 5.581646 , 0
1, False, 0.3730469, 0.08200073 , 5.559825 , 0
0, False, 0.446991, 0.4464722 , 5.530106 , 0
0, True, 0.5106506, 0.5521851 , 5.509872 , 0
1, True, 0.5195007, 0.5481873 , 5.508991 , 0
2, True, 0.6687622, 0.4829102 , 5.482276 , 0
3, True, 0.771698, 0.4533691 , 5.45303 , 0
4, True, 0.6115417, 0.3159485 , 5.475131 , 0
5, True, 0.4646301, 0.1508484 , 5.497545 , 0
6, True, 0.2744141, -0.1120605 , 5.52389 , 0
7, True, -0.1943359, 0.003723145 , 5.603323 , 0
8, True, -0.2990723, -0.009124756 , 5.650431 , 0
9, True, -0.4960632, -0.09890747 , 5.663815 , 0
10, True, -0.5771179, -0.1709595 , 5.669863 , 0
11, True, -0.6555176, -0.199646 , 5.66559 , 0
10, True, -0.7477417, -0.2243042 , 5.655858 , 0
9, False, -1.005127, -0.2374268 , 5.621684 , 0
8, False, -1.251587, -0.2583313 , 5.586279 , 0
7, False, -0.8995361, -0.3442993 , 5.61416 , 0
6, False, -0.503479, -0.1891479 , 5.640498 , 0
5, False, -0.3056946, -0.09780884 , 5.637459 , 0
4, False, -0.1949158, -0.1394653 , 5.637756 , 0
3, False, -0.001037598, -0.1513977 , 5.62896 , 0
2, False, 0.2029724, -0.1159058 , 5.62546 , 0
1, False, 0.274231, -0.1716003 , 5.62676 , 0
0, False, 0.4644165, -0.0960083 , 5.613418 , 0
0, True, 0.672821, -0.01782227 , 5.578667 , 0
1, True, 0.7072449, -0.01763916 , 5.572936 , 0
2, True, 0.7775879, -0.001831055 , 5.555721 , 0
3, True, 0.5953064, -0.06851196 , 5.562734 , 0
4, True, 0.2494812, -0.06658936 , 5.59644 , 0
5, True, 0.2070313, -0.04803467 , 5.609023 , 0
6, True, 0.178894, 0.07516479 , 5.612872 , 0
5, True, 0.07037354, 0.2688904 , 5.607986 , 0
4, False, -0.127655, 0.3520203 , 5.614886 , 0
3, False, -0.125061, 0.3036804 , 5.620118 , 0
2, False, 0.200531, -0.1936035 , 5.603498 , 0
1, False, 0.3385925, -0.1577148 , 5.589315 , 0
0, False, 0.385376, 0.07553101 , 5.589893 , 0
0, True, 0.5829773, 0.03665161 , 5.559435 , 0
1, True, 0.6421204, 0.01870728 , 5.549047 , 0
2, True, 0.8176575, 0.004089355 , 5.508892 , 0
3, True, 0.7105408, 0.02355957 , 5.517357 , 0
4, True, 0.3885193, 0.01675415 , 5.567619 , 0
5, True, 0.3987122, 0.02923584 , 5.569398 , 0
6, True, 0.383667, 0.01107788 , 5.566573 , 0
7, True, 0.2316895, 0.01165771 , 5.576313 , 0
8, True, 0.1221008, 0.02462769 , 5.57659 , 0
9, True, -0.4208374, 0.03683472 , 5.56637 , 0
10, True, -0.6599426, 0.01507568 , 5.561117 , 0
11, True, -0.6852417, 0.002044678 , 5.561595 , 0
12, True, -0.6885376, 0.07693481 , 5.564614 , 0
11, True, -0.8017578, 0.2310791 , 5.557154 , 0
10, False, -1.110779, 0.265625 , 5.541881 , 0
9, False, -1.1716, 0.2701111 , 5.542375 , 0
8, False, -0.770752, 0.02218628 , 5.574694 , 0
7, False, -0.5175476, 0.3913269 , 5.475059 , 0
6, False, -0.3254395, 0.2861023 , 5.435766 , 0
5, False, -0.3114319, -0.07562256 , 5.430079 , 0
4, False, -0.2642822, -0.08987427 , 5.401302 , 0
3, False, -0.1928711, -0.1347351 , 5.380595 , 0
2, False, -0.00680542, -0.05480957 , 5.350089 , 0
1, False, 0.120697, -0.03796387 , 5.3226 , 0
0, False, 0.1880188, -0.1016541 , 5.315345 , 0
0, True, 0.4816284, -0.1047668 , 5.275064 , 0
1, True, 0.5415344, -0.09408569 , 5.264986 , 0
2, True, 0.6696777, -0.08361816 , 5.237203 , 0
3, True, 0.4136963, -0.1842651 , 5.269192 , 0
2, True, 0.006072998, -0.2410583 , 5.319818 , 0
1, False, 0.05706787, -0.1142578 , 5.347042 , 0
0, False, 0.1526489, -0.01815796 , 5.371981 , 0
0, True, 0.4738159, -0.1007996 , 5.328129 , 0
1, True, 0.5254211, -0.09225464 , 5.31863 , 0
2, True, 0.6670227, -0.05630493 , 5.28576 , 0
3, True, 0.5563965, -0.08334351 , 5.29864 , 0
4, True, 0.4987488, -0.0836792 , 5.312292 , 0
5, True, 0.4714355, -0.0859375 , 5.311258 , 0
6, True, 0.4624023, -0.1009521 , 5.312552 , 0
7, True, 0.1589355, -0.1100159 , 5.32286 , 0
8, True, -0.05059814, -0.08676147 , 5.320768 , 0
9, True, -0.07769775, -0.08377075 , 5.325706 , 0
10, True, -0.2760925, -0.07846069 , 5.324633 , 0
11, True, -0.4411316, -0.00402832 , 5.270189 , 0
12, True, -0.5084534, 0.02456665 , 5.253518 , 0
13, True, -0.6918335, 0.02377319 , 5.23526 , 0
14, True, -0.7460022, 0.02182007 , 5.233215 , 0
15, True, -0.801178, 0.003967285 , 5.22589 , 0
16, True, -0.9153137, -0.002105713 , 5.191537 , 0
17, True, -1.39328, 0.1330872 , 5.063353 , 0
16, True, -1.956696, 0.2312012 , 4.927533 , 0
15, False, -2.254089, 0.2283936 , 4.850081 , 0
14, False, -2.361908, 0.2355652 , 4.816701 , 0
13, False, -1.906158, 0.1557312 , 4.96473 , 0
12, False, -1.181213, 0.1489563 , 5.095477 , 0
11, False, -0.931427, 0.153656 , 5.099853 , 0
10, False, -0.8709106, 0.2788086 , 5.096956 , 0
9, False, -0.6852722, 0.5849609 , 5.058138 , 0
8, False, -0.6722107, 0.5805054 , 5.053586 , 0
7, False, -0.5774536, 0.5513916 , 5.062976 , 0
6, False, -0.1998596, 0.5015564 , 5.06827 , 0
5, False, -0.1643982, 0.4952393 , 5.068219 , 0
4, False, -0.1182251, 0.4944458 , 5.054557 , 0
3, False, -0.0597229, 0.5335388 , 5.063004 , 0
2, False, -0.07443237, 0.4503174 , 5.085239 , 0
1, False, 0.196167, 0.2088928 , 5.121609 , 0
0, False, 0.4571228, 0.2727661 , 5.095302 , 0
0, True, 0.6038513, 0.3330994 , 5.063129 , 0
1, True, 0.614563, 0.34021 , 5.062493 , 0
2, True, 0.6922913, 0.3564148 , 5.056701 , 0
3, True, 0.6082764, 0.2457275 , 5.061559 , 0
4, True, 0.4182739, 0.384491 , 5.102036 , 0
5, True, 0.208252, 0.5331421 , 5.108244 , 0
6, True, 0.08483887, 0.507843 , 5.119919 , 0
7, True, -0.03973389, 0.4587402 , 5.131699 , 0
8, True, -0.2330017, 0.4606628 , 5.130389 , 0
9, True, -0.4126282, 0.4954529 , 5.126128 , 0
10, True, -0.561676, 0.4716492 , 5.131067 , 0
11, True, -0.6581726, 0.4634399 , 5.130166 , 0
12, True, -0.7469482, 0.3668823 , 5.137069 , 0
13, True, -0.8553467, 0.01797485 , 5.136161 , 0
14, True, -0.9147034, -0.01559448 , 5.134732 , 0
15, True, -1.264191, -0.1315918 , 5.085892 , 0
14, True, -1.596222, -0.2532043 , 5.034239 , 0
13, False, -1.537689, -0.008483887 , 5.094752 , 0
12, False, -1.234894, 0.09951782 , 5.142622 , 0
11, False, -0.7948303, 0.06741333 , 5.19041 , 0
10, False, -0.6018677, 0.09411621 , 5.191286 , 0
9, False, -0.5779724, 0.1137085 , 5.183265 , 0
8, False, -0.5862732, 0.1747437 , 5.188353 , 0
7, False, -0.4408264, 0.3331299 , 5.191688 , 0
6, False, -0.3674316, 0.4398804 , 5.169022 , 0
5, False, -0.372406, 0.4568787 , 5.15783 , 0
4, False, -0.2105713, 0.374115 , 5.151358 , 0
3, False, 0.1032715, 0.04135132 , 5.102954 , 0
2, False, 0.4179382, -0.2719421 , 5.015118 , 0
1, False, 0.3978577, -0.274292 , 5.019356 , 0
0, False, 0.3639832, -0.1407776 , 5.015689 , 0
0, True, -0.223877, -0.1710815 , 5.040556 , 0
1, True, -0.3604431, -0.1856079 , 5.035011 , 0
0, True, -1.0784, -0.3162537 , 4.996514 , 0
0, True, -1.054932, -0.2394409 , 5.070815 , 0
1, True, -1.001404, -0.1986694 , 5.094727 , 0
2, True, -0.778717, -0.01290894 , 5.171997 , 0
3, True, -0.8536072, -0.03387451 , 5.14553 , 0
4, True, -1.045227, 0.04464722 , 5.107327 , 0
5, True, -1.100525, 0.07040405 , 5.101332 , 0
6, True, -1.117767, 0.09344482 , 5.098571 , 0
5, True, -1.092651, 0.2318115 , 5.107593 , 0
4, False, -0.9756165, 0.6278687 , 5.096958 , 0
3, False, -0.9749451, 0.736084 , 5.078475 , 0
2, False, -1.056488, 0.8151855 , 5.070737 , 0
1, False, -1.117859, 0.9671936 , 5.047456 , 0
0, False, -1.19516, 0.9894104 , 5.036575 , 0
0, True, -1.202026, 0.848877 , 5.076979 , 0
1, True, -1.190247, 0.8466187 , 5.082218 , 0
2, True, -1.064331, 0.8800049 , 5.099521 , 0
3, True, -1.051331, 0.8762512 , 5.093074 , 0
4, True, -1.044067, 0.8749084 , 5.088208 , 0
5, True, -1.039063, 0.8724365 , 5.079121 , 0
6, True, -1.016388, 0.8536377 , 5.070118 , 0
7, True, -0.9969177, 0.8412781 , 5.072806 , 0
8, True, -0.9709167, 0.8171692 , 5.079699 , 0
9, True, -0.947113, 0.7937317 , 5.088179 , 0
10, True, -0.9256592, 0.7719116 , 5.095784 , 0
11, True, -0.9137878, 0.7575684 , 5.100715 , 0
12, True, -0.9070435, 0.7422485 , 5.104111 , 0
13, True, -0.9069519, 0.7242432 , 5.106009 , 0
14, True, -0.9129639, 0.6804504 , 5.100975 , 0
15, True, -0.9219055, 0.646698 , 5.096443 , 0
16, True, -0.9342957, 0.6148682 , 5.095646 , 0
17, True, -0.9490662, 0.5838928 , 5.096773 , 0
18, True, -0.9632263, 0.5377502 , 5.102461 , 0
19, True, -0.9707642, 0.5068359 , 5.104918 , 0
20, True, -0.9746094, 0.481842 , 5.107269 , 0
21, True, -0.9671936, 0.4512634 , 5.110821 , 0
22, True, -0.9620361, 0.4283447 , 5.112993 , 0
23, True, -0.9609375, 0.4110107 , 5.113705 , 0
24, True, -0.9637451, 0.3950806 , 5.114846 , 0
25, True, -0.9746094, 0.3669128 , 5.111995 , 0
26, True, -0.9858704, 0.3458557 , 5.107814 , 0
27, True, -0.9924316, 0.3312378 , 5.106382 , 0
28, True, -1.022217, 0.3071289 , 5.101826 , 0
29, True, -1.054626, 0.2443848 , 5.092884 , 0
30, True, -1.063812, 0.180603 , 5.087232 , 0
31, True, -1.062561, 0.07751465 , 5.081327 , 0
32, True, -1.063385, -0.02398682 , 5.075523 , 0
33, True, -1.060669, -0.09664917 , 5.07089 , 0
34, True, -1.049377, -0.1368408 , 5.071802 , 0
35, True, -1.043213, -0.1569824 , 5.074065 , 0
36, True, -1.040741, -0.159668 , 5.077353 , 0
37, True, -1.032196, -0.1493225 , 5.080571 , 0
38, True, -1.028534, -0.1340332 , 5.08145 , 0
39, True, -1.030975, -0.1149292 , 5.079078 , 0
40, True, -1.047974, -0.1030273 , 5.072613 , 0
39, False, -1.103149, -0.1107788 , 5.056931 , 0
38, False, -1.193146, -0.1402588 , 5.033755 , 0
37, False, -1.287842, -0.1609192 , 5.012163 , 0
36, False, -1.415253, -0.189209 , 4.9811 , 0
35, False, -1.539886, -0.2091675 , 4.947834 , 0
34, False, -1.66507, -0.2242737 , 4.912737 , 0
33, False, -1.830322, -0.2424011 , 4.864714 , 0
32, False, -2.004364, -0.2522278 , 4.813299 , 0
31, False, -2.178406, -0.2546692 , 4.763206 , 0
30, False, -2.364685, -0.2553711 , 4.703783 , 0
29, False, -2.517761, -0.2649841 , 4.647625 , 0
28, False, -2.65686, -0.2599182 , 4.594494 , 0
27, False, -2.791626, -0.2811279 , 4.53646 , 0
26, False, -2.86377, -0.3111877 , 4.501348 , 0
25, False, -2.942719, -0.3306885 , 4.457044 , 0
24, False, -3.025757, -0.3518066 , 4.406397 , 0
23, False, -3.006866, -0.379425 , 4.409776 , 0
22, False, -2.947998, -0.3562622 , 4.442422 , 0
21, False, -2.80542, -0.3304749 , 4.529777 , 0
20, False, -2.573578, -0.3098755 , 4.656171 , 0
19, False, -2.23996, -0.2788391 , 4.816012 , 0
18, False, -1.934357, -0.2523193 , 4.928219 , 0
17, False, -1.693573, -0.2297668 , 4.997922 , 0
16, False, -1.454681, -0.2219543 , 5.044842 , 0
15, False, -1.237885, -0.2084351 , 5.07661 , 0
14, False, -1.032593, -0.1715393 , 5.101174 , 0
13, False, -0.8403625, -0.1343384 , 5.116546 , 0
12, False, -0.677948, -0.09857178 , 5.115643 , 0
11, False, -0.5184631, -0.07681274 , 5.111567 , 0
10, False, -0.3501587, -0.08285522 , 5.104771 , 0
9, False, -0.1851807, -0.1124878 , 5.100886 , 0
8, False, -0.05316162, -0.135376 , 5.097015 , 0
7, False, 0.04824829, -0.1526489 , 5.095118 , 0
6, False, 0.1511536, -0.1708374 , 5.077629 , 0
5, False, 0.2211609, -0.130127 , 5.062058 , 0
4, False, 0.2596436, -0.08425903 , 5.049417 , 0
3, False, 0.3144531, -0.0435791 , 5.036527 , 0
2, False, 0.3531799, 0.01681519 , 5.021092 , 0
1, False, 0.4587402, 0.0526123 , 4.998388 , 0
0, False, 0.6018066, 0.07754517 , 4.971485 , 0
0, True, 0.7505798, 0.0791626 , 4.93722 , 0
1, True, 0.811554, 0.0791626 , 4.921108 , 0
2, True, 0.9116821, 0.06866455 , 4.894403 , 0
3, True, 0.9869995, 0.05227661 , 4.86999 , 0
4, True, 1.066956, 0.03530884 , 4.839251 , 0
5, True, 1.150208, 0.0123291 , 4.809596 , 0
4, True, 1.210144, -0.005981445 , 4.788747 , 0
3, False, 1.188385, -0.002197266 , 4.795062 , 0
2, False, 1.081848, 0.01049805 , 4.815016 , 0
1, False, 0.87323, 0.01675415 , 4.867033 , 0
0, False, 0.5384216, 0.006866455 , 4.939377 , 0
0, True, 0.1044922, -0.01657104 , 5.008863 , 0
1, True, -0.1435852, -0.03561401 , 5.030908 , 0
2, True, -0.5004578, -0.06387329 , 5.047316 , 0
3, True, -0.8051453, -0.06948853 , 5.038282 , 0
4, True, -0.9551086, -0.06088257 , 5.027833 , 0
5, True, -0.9463501, -0.06958008 , 5.027151 , 0
6, True, -0.7563782, -0.1098328 , 5.041129 , 0
7, True, -0.5019226, -0.1679993 , 5.047699 , 0
6, True, -0.2228394, -0.2120361 , 5.043472 , 0
5, False, -0.0003356934, -0.2422791 , 5.03188 , 0
4, False, 0.1185913, -0.2614136 , 5.020439 , 0
3, False, 0.1503906, -0.2652893 , 5.018203 , 0
2, False, 0.07931519, -0.2444458 , 5.033622 , 0
1, False, -0.08078003, -0.2110901 , 5.056501 , 0
0, False, -0.2370605, -0.1859436 , 5.069037 , 0
0, True, -0.3554993, -0.1755981 , 5.064901 , 0
1, True, -0.3756104, -0.1686096 , 5.068202 , 0
2, True, -0.3105774, -0.1079712 , 5.083338 , 0
3, True, -0.1632385, -0.05322266 , 5.083191 , 0
4, True, 0.03329468, -0.02032471 , 5.061055 , 0
5, True, 0.2141418, -0.02008057 , 5.033541 , 0
6, True, 0.3922424, -0.04785156 , 5.000471 , 0
7, True, 0.5594788, -0.06741333 , 4.964493 , 0
8, True, 0.6334534, -0.08590698 , 4.945796 , 0
9, True, 0.4432678, -0.0871582 , 4.971592 , 0
10, True, 0.1977539, -0.06173706 , 5.010839 , 0
11, True, -0.1533813, -0.037323 , 5.045383 , 0
12, True, -0.4699097, -0.02810669 , 5.060421 , 0
