 12, False, 0.2781416 , 0
 11, False, 0.3423026 , 0
 10, False, 0.6299496 , 0
 9, False, 0.5543091 , 0
 8, False, 0.4073937 , 0
 7, False, 0.4209294 , 0
 6, False, 0.4415956 , 0
 5, False, 0.4457312 , 0
 4, False, 0.2048489 , 0
 3, False, 0.4031886 , 0
 2, False, 0.2363195 , 0
 1, False, 0.06355864 , 0
 0, False, 0.05909729 , 0
 0, True, 0.05909729 , 0
 1, True, 0.09754264 , 0
 2, True, 0.2656794 , 0
 3, True, 0.3995644 , 0
 4, True, 0.170189 , 0
 5, True, 0.2713338 , 0
 6, True, 0.1673601 , 0
 7, True, 0.2059727 , 0
 8, True, 0.1886857 , 0
 9, True, 0.2232696 , 0
 10, True, 0.2681954 , 0
 11, True, 0.2479737 , 0
 12, True, 0.2603944 , 0
 13, True, 0.2576229 , 0
 14, True, 0.2751558 , 0
 15, True, 0.3029853 , 0
 16, True, 0.314292 , 0
 17, True, 0.3323307 , 0
 18, True, 0.3507292 , 0
 17, True, 0.4694837 , 0
 16, False, 0.5364048 , 0
 15, False, 0.5104316 , 0
 14, False, 0.5783941 , 0
 13, False, 0.4948179 , 0
 12, False, 0.4020703 , 0
 11, False, 0.2845667 , 0
 10, False, 0.37089 , 0
 9, False, 0.2926979 , 0
 8, False, 0.3580117 , 0
 7, False, 0.4135865 , 0
 6, False, 0.2988769 , 0
 5, False, 0.1713091 , 0
 4, False, 0.1685672 , 0
 3, False, 0.2457512 , 0
 2, False, 0.2022192 , 0
 1, False, 0.1713332 , 0
 0, False, 0.1871856 , 0
 0, True, 0.1871856 , 0
 0, True, 0.1871856 , 0
 1, True, 0.2543382 , 0
 2, True, 0.3781823 , 0
 3, True, 0.4325512 , 0
 4, True, 0.4134047 , 0
 5, True, 0.4439965 , 0
 6, True, 0.4604639 , 0
 7, True, 0.4091657 , 0
 8, True, 0.4291469 , 0
 9, True, 0.3709652 , 0
 10, True, 0.3110297 , 0
 11, True, 0.3045545 , 0
 12, True, 0.3374114 , 0
 11, True, 0.3184675 , 0
 10, False, 0.4018287 , 0
 9, False, 0.5303236 , 0
 8, False, 0.3128557 , 0
 7, False, 0.2456317 , 0
 6, False, 0.2768179 , 0
 5, False, 0.2523516 , 0
 4, False, 0.2054994 , 0
 3, False, 0.197577 , 0
 2, False, 0.2095052 , 0
 1, False, 0.2129434 , 0
 0, False, 0.1956789 , 0
 0, True, 0.1956789 , 0
 1, True, 0.04581464 , 0
 2, True, 0.2200056 , 0
 3, True, 0.2592741 , 0
 4, True, 0.1300658 , 0
 5, True, 0.1517529 , 0
 6, True, 0.1810014 , 0
 7, True, 0.2332288 , 0
 8, True, 0.186176 , 0
 9, True, 0.2770559 , 0
 8, True, 0.5171373 , 0
 7, False, 0.550636 , 0
 6, False, 0.3311831 , 0
 5, False, 0.304871 , 0
 4, False, 0.2099647 , 0
 3, False, 0.1252565 , 0
 2, False, 0.09327365 , 0
 1, False, 0.2443129 , 0
 0, False, 0.324724 , 0
 0, True, 0.324724 , 0
 1, True, 0.4291227 , 0
 2, True, 0.5575711 , 0
 3, True, 0.2414462 , 0
 4, True, 0.11934 , 0
 5, True, 0.1582217 , 0
 4, True, 0.3623646 , 0
 3, False, 0.5611538 , 0
 2, False, 0.5429401 , 0
 1, False, 0.1517156 , 0
 0, False, 0.1517039 , 0
 0, True, 0.1517039 , 0
 1, True, 0.1221819 , 0
 2, True, 0.1375075 , 0
 3, True, 0.2924288 , 0
 4, True, 0.2295348 , 0
 5, True, 0.3463309 , 0
 6, True, 0.5169974 , 0
 7, True, 0.1911186 , 0
 6, True, 0.6013898 , 0
 5, False, 0.4387661 , 0
 4, False, 0.3849728 , 0
 3, False, 0.2494627 , 0
 2, False, 0.1679268 , 0
 1, False, 0.1445514 , 0
 0, False, 0.4777456 , 0
 0, True, 0.4777456 , 0
 1, True, 0.5808865 , 0
 2, True, 0.4884884 , 0
 3, True, 0.5561369 , 0
 4, True, 0.4437228 , 0
 5, True, 0.3495275 , 0
 6, True, 0.2996448 , 0
 7, True, 0.1405511 , 0
 8, True, 0.1896526 , 0
 9, True, 0.2489928 , 0
 10, True, 0.3036154 , 0
 11, True, 0.3454321 , 0
 10, True, 0.3574475 , 0
 9, False, 0.4130436 , 0
 8, False, 0.7203813 , 0
 7, False, 0.5924158 , 0
 6, False, 0.3307571 , 0
 5, False, 0.2486964 , 0
 4, False, 0.2869314 , 0
 3, False, 0.2623457 , 0
 2, False, 0.2111701 , 0
 1, False, 0.291941 , 0
 0, False, 0.2288686 , 0
 0, True, 0.2288686 , 0
 1, True, 0.1222892 , 0
 2, True, 0.2036788 , 0
 3, True, 0.1859943 , 0
 4, True, 0.1449633 , 0
 5, True, 0.1516243 , 0
 6, True, 0.2351761 , 0
 5, True, 0.3095154 , 0
 4, False, 0.3980055 , 0
 3, False, 0.4340082 , 0
 2, False, 0.2512489 , 0
 1, False, 0.2275111 , 0
 0, False, 0.2639998 , 0
 0, True, 0.2639998 , 0
 1, True, 0.1160796 , 0
 2, True, 0.2240292 , 0
 3, True, 0.2660356 , 0
 4, True, 0.1270743 , 0
 5, True, 0.2669266 , 0
 6, True, 0.3934691 , 0
 7, True, 0.3963901 , 0
 8, True, 0.4383339 , 0
 9, True, 0.1348207 , 0
 10, True, 0.1540598 , 0
 11, True, 0.1740997 , 0
 12, True, 0.2910627 , 0
 11, True, 0.2842074 , 0
 10, False, 0.3757521 , 0
 9, False, 0.5205548 , 0
 8, False, 0.2314704 , 0
 7, False, 0.3986584 , 0
 6, False, 0.2883373 , 0
 5, False, 0.1826821 , 0
 4, False, 0.2900272 , 0
 3, False, 0.3807993 , 0
 2, False, 0.33689 , 0
 1, False, 0.3623734 , 0
 0, False, 0.4470413 , 0
 0, True, 0.4470413 , 0
 1, True, 0.2643814 , 0
 2, True, 0.2443751 , 0
 3, True, 0.2742165 , 0
 2, True, 0.6552891 , 0
 1, False, 0.4269944 , 0
 0, False, 0.4555348 , 0
 0, True, 0.4555348 , 0
 1, True, 0.2404843 , 0
 2, True, 0.191426 , 0
 3, True, 0.2174601 , 0
 4, True, 0.2719606 , 0
 5, True, 0.3717209 , 0
 6, True, 0.5020418 , 0
 7, True, 0.3594367 , 0
 8, True, 0.2989881 , 0
 9, True, 0.3983585 , 0
 10, True, 0.3466513 , 0
 11, True, 0.3350623 , 0
 12, True, 0.4122015 , 0
 13, True, 0.380011 , 0
 14, True, 0.4627329 , 0
 15, True, 0.5514973 , 0
 16, True, 0.5866951 , 0
 17, True, 0.3198275 , 0
 16, True, 0.5997168 , 0
 15, False, 0.7345276 , 0
 14, False, 0.9887154 , 0
 13, False, 0.6579966 , 0
 12, False, 0.2700954 , 0
 11, False, 0.3245712 , 0
 10, False, 0.3983645 , 0
 9, False, 0.6806164 , 0
 8, False, 0.6902609 , 0
 7, False, 0.6800179 , 0
 6, False, 0.6448438 , 0
 5, False, 0.6378847 , 0
 4, False, 0.6629143 , 0
 3, False, 0.7071352 , 0
 2, False, 0.705157 , 0
 1, False, 0.4782761 , 0
 0, False, 0.4742557 , 0
 0, True, 0.4742557 , 0
 1, True, 0.5246708 , 0
 2, True, 0.5431289 , 0
 3, True, 0.5014393 , 0
 4, True, 0.5506101 , 0
 5, True, 0.6508571 , 0
 6, True, 0.6282998 , 0
 7, True, 0.5805588 , 0
 8, True, 0.5709663 , 0
 9, True, 0.5876953 , 0
 10, True, 0.5544403 , 0
 11, True, 0.5440765 , 0
 12, True, 0.4658789 , 0
 13, True, 0.2971818 , 0
 14, True, 0.3405313 , 0
 15, True, 0.249715 , 0
 14, True, 0.5502397 , 0
 13, False, 0.2638484 , 0
 12, False, 0.2063603 , 0
 11, False, 0.3137146 , 0
 10, False, 0.3651763 , 0
 9, False, 0.299161 , 0
 8, False, 0.2904898 , 0
 7, False, 0.4155945 , 0
 6, False, 0.5322529 , 0
 5, False, 0.596366 , 0
 4, False, 0.5406553 , 0
 3, False, 0.3792152 , 0
 2, False, 0.549656 , 0
 1, False, 0.5292776 , 0
 0, False, 0.5190337 , 0
 0, True, 0.5190337 , 0
 1, True, 1.157256 , 0
 0, True, 1.157256 , 0
 0, True, 1.157256 , 0
 1, True, 1.752743 , 0
 2, True, 1.407723 , 0
 3, True, 1.343567 , 0
 4, True, 1.396076 , 0
 5, True, 1.30763 , 0
 6, True, 1.184746 , 0
 5, True, 1.316959 , 0
 4, False, 1.221789 , 0
 3, False, 1.402192 , 0
 2, False, 1.634151 , 0
 1, False, 1.8898 , 0
 0, False, 2.092235 , 0
 0, True, 2.092235 , 0
 1, True, 2.106629 , 0
 2, True, 1.916112 , 0
 3, True, 1.778519 , 0
 4, True, 1.65043 , 0
 5, True, 1.527522 , 0
 6, True, 1.389153 , 0
 7, True, 1.258086 , 0
 8, True, 1.12396 , 0
 9, True, 1.000455 , 0
 10, True, 0.8983417 , 0
 11, True, 0.8308476 , 0
 12, True, 0.7918947 , 0
 13, True, 0.7807063 , 0
 14, True, 0.7703081 , 0
 15, True, 0.7969795 , 0
 16, True, 0.8478929 , 0
 17, True, 0.918093 , 0
 18, True, 0.9953766 , 0
 19, True, 1.102908 , 0
 20, True, 1.227311 , 0
 21, True, 1.368202 , 0
 22, True, 1.515449 , 0
 23, True, 1.667427 , 0
 24, True, 1.819665 , 0
 25, True, 1.968374 , 0
 26, True, 2.121025 , 0
 27, True, 2.282298 , 0
 28, True, 2.421364 , 0
 29, True, 2.554398 , 0
 30, True, 2.727543 , 0
 31, True, 2.913024 , 0
 32, True, 3.102144 , 0
 33, True, 3.306971 , 0
 34, True, 3.523593 , 0
 35, True, 3.755901 , 0
 36, True, 3.987717 , 0
 37, True, 4.247557 , 0
 38, True, 4.516582 , 0
 39, True, 4.763328 , 0
 40, True, 5.004854 , 0
 39, False, 5.140474 , 0
 38, False, 4.866762 , 0
 37, False, 4.517132 , 0
 36, False, 4.142699 , 0
 35, False, 3.751747 , 0
 34, False, 3.37241 , 0
 33, False, 2.97588 , 0
 32, False, 2.570834 , 0
 31, False, 2.187415 , 0
 30, False, 1.789827 , 0
 29, False, 1.435778 , 0
 28, False, 1.096172 , 0
 27, False, 0.7748408 , 0
 26, False, 0.5596139 , 0
 25, False, 0.3906546 , 0
 24, False, 0.3772017 , 0
 23, False, 0.4707161 , 0
 22, False, 0.5262873 , 0
 21, False, 0.5086086 , 0
 20, False, 0.4308185 , 0
 19, False, 0.3139817 , 0
 18, False, 0.3154782 , 0
 17, False, 0.3539554 , 0
 16, False, 0.421383 , 0
 15, False, 0.4780266 , 0
 14, False, 0.5168828 , 0
 13, False, 0.5518102 , 0
 12, False, 0.5692245 , 0
 11, False, 0.591735 , 0
 10, False, 0.6204367 , 0
 9, False, 0.6489559 , 0
 8, False, 0.6493674 , 0
 7, False, 0.6248975 , 0
 6, False, 0.6161966 , 0
 5, False, 0.5666653 , 0
 4, False, 0.50982 , 0
 3, False, 0.4721874 , 0
 2, False, 0.4602994 , 0
 1, False, 0.473624 , 0
 0, False, 0.4906842 , 0
 0, True, 0.4906842 , 0
 1, True, 0.5476284 , 0
 2, True, 0.6459501 , 0
 3, True, 0.8061727 , 0
 4, True, 0.9987335 , 0
 5, True, 1.202495 , 0
 4, True, 1.141695 , 0
 3, False, 1.242292 , 0
 2, False, 1.025156 , 0
 1, False, 0.7360492 , 0
 0, False, 0.5203253 , 0
 0, True, 0.5203253 , 0
 1, True, 0.9461994 , 0
 2, True, 1.175632 , 0
 3, True, 1.32881 , 0
 4, True, 1.334787 , 0
 5, True, 1.187093 , 0
 6, True, 0.8813506 , 0
 7, True, 0.5748141 , 0
 6, True, 0.5340161 , 0
 5, False, 0.5225396 , 0
 4, False, 0.5418461 , 0
 3, False, 0.5299748 , 0
 2, False, 0.5531073 , 0
 1, False, 0.7045863 , 0
 0, False, 0.9407368 , 0
 0, True, 0.9407368 , 0
 1, True, 1.157208 , 0
 2, True, 0.9897907 , 0
 3, True, 0.726459 , 0
 4, True, 0.4953665 , 0
 5, True, 0.448524 , 0
 6, True, 0.6213629 , 0
 7, True, 0.8737516 , 0
 8, True, 1.06965 , 0
 9, True, 1.012388 , 0
 10, True, 0.8986855 , 0
 11, True, 0.6950538 , 0
 12, True, 0.5365617 , 0
 13, True, 0.565784 , 0
 14, True, 0.7317721 , 0
 15, True, 0.9694053 , 0
 14, True, 0.8897188 , 0
 13, False, 1.068737 , 0
 12, False, 0.9504228 , 0
 11, False, 0.8002046 , 0
 10, False, 0.576192 , 0
 9, False, 0.4913396 , 0
 8, False, 0.6389207 , 0
 7, False, 0.8225802 , 0
 6, False, 0.9178153 , 0
 5, False, 0.8806472 , 0
 4, False, 0.7929241 , 0
 3, False, 0.7025961 , 0
 2, False, 0.6196091 , 0
 1, False, 0.5773865 , 0
 0, False, 0.5616241 , 0
 0, True, 0.5616241 , 0
 1, True, 0.5210113 , 0
 2, True, 0.4468021 , 0
 3, True, 0.469433 , 0
 4, True, 0.5902302 , 0
 5, True, 0.7421044 , 0
 4, True, 0.6735687 , 0
 3, False, 0.7634477 , 0
 2, False, 0.6517738 , 0
 1, False, 0.5699909 , 0
 0, False, 0.6778291 , 0
 0, True, 0.6778291 , 0
 1, True, 0.9699199 , 0
 2, True, 0.9382265 , 0
 3, True, 0.7955317 , 0
 4, True, 0.6845837 , 0
 5, True, 0.6751149 , 0
 6, True, 0.7391074 , 0
 7, True, 0.8092495 , 0
 8, True, 0.8525406 , 0
 9, True, 0.8436311 , 0
 10, True, 0.7985657 , 0
 11, True, 0.7598321 , 0
 12, True, 0.757698 , 0
 13, True, 0.7703689 , 0
 14, True, 0.8279819 , 0
 15, True, 0.912063 , 0
 16, True, 0.9964079 , 0
 17, True, 1.041152 , 0
 18, True, 1.04578 , 0
 19, True, 1.035581 , 0
 20, True, 0.9842423 , 0
 21, True, 1.015074 , 0
 22, True, 1.171822 , 0
 21, True, 1.061619 , 0
 20, False, 1.166151 , 0
 19, False, 0.897859 , 0
 18, False, 0.6144252 , 0
 17, False, 0.4582868 , 0
 16, False, 0.7573795 , 0
 15, False, 1.143214 , 0
 14, False, 1.391466 , 0
 13, False, 1.443302 , 0
 12, False, 1.328864 , 0
 11, False, 1.088909 , 0
 10, False, 0.8540239 , 0
 9, False, 0.6759232 , 0
 8, False, 0.5946386 , 0
 7, False, 0.5369664 , 0
 6, False, 0.511565 , 0
 5, False, 0.5086911 , 0
 4, False, 0.5183907 , 0
 3, False, 0.5253343 , 0
 2, False, 0.5448319 , 0
 1, False, 0.5474175 , 0
 0, False, 0.5450519 , 0
 0, True, 0.5450519 , 0
 1, True, 0.5525894 , 0
 2, True, 0.5560156 , 0
 3, True, 0.6070277 , 0
 4, True, 0.6990671 , 0
 5, True, 0.8276429 , 0
 6, True, 0.9782627 , 0
 5, True, 0.8824982 , 0
 4, False, 0.9557598 , 0
 3, False, 0.7602518 , 0
 2, False, 0.6393889 , 0
 1, False, 0.6341999 , 0
 0, False, 0.7209433 , 0
 0, True, 0.7209433 , 0
 1, True, 0.8398663 , 0
 2, True, 0.8202222 , 0
 3, True, 0.8222286 , 0
 4, True, 0.8715573 , 0
 5, True, 0.959002 , 0
 6, True, 1.044016 , 0
 7, True, 1.112872 , 0
 8, True, 1.184213 , 0
 9, True, 1.248245 , 0
 10, True, 1.31271 , 0
 11, True, 1.371978 , 0
 12, True, 1.443526 , 0
 13, True, 1.518653 , 0
 14, True, 1.600487 , 0
 15, True, 1.692063 , 0
 16, True, 1.799623 , 0
 17, True, 1.933995 , 0
 18, True, 2.094608 , 0
 19, True, 2.260225 , 0
 20, True, 2.443468 , 0
 21, True, 2.626995 , 0
 22, True, 2.816283 , 0
 23, True, 2.986693 , 0
 24, True, 3.153263 , 0
 25, True, 3.312958 , 0
 26, True, 3.468715 , 0
 27, True, 3.611924 , 0
 28, True, 3.751668 , 0
 29, True, 3.874516 , 0
 30, True, 3.994137 , 0
 31, True, 4.114233 , 0
 32, True, 4.247714 , 0
 33, True, 4.390191 , 0
 34, True, 4.536368 , 0
 35, True, 4.71388 , 0
 36, True, 4.904611 , 0
 37, True, 5.135278 , 0
 38, True, 5.387864 , 0
 39, True, 5.630956 , 0
 40, True, 5.885587 , 0
 39, False, 6.064471 , 0
 38, False, 5.913711 , 0
 37, False, 5.689969 , 0
 36, False, 5.470508 , 0
 35, False, 5.23767 , 0
 34, False, 5.012114 , 0
 33, False, 4.803248 , 0
 32, False, 4.596642 , 0
 31, False, 4.398359 , 0
 30, False, 4.192313 , 0
 29, False, 3.987258 , 0
 28, False, 3.760584 , 0
 27, False, 3.551873 , 0
 26, False, 3.360164 , 0
 25, False, 3.183399 , 0
 24, False, 3.015131 , 0
 23, False, 2.864203 , 0
 22, False, 2.720965 , 0
 21, False, 2.586864 , 0
 20, False, 2.456762 , 0
 19, False, 2.326241 , 0
 18, False, 2.191202 , 0
 17, False, 2.058954 , 0
 16, False, 1.92625 , 0
 15, False, 1.798396 , 0
 14, False, 1.668867 , 0
 13, False, 1.543751 , 0
 12, False, 1.424282 , 0
 11, False, 1.319564 , 0
 10, False, 1.239141 , 0
 9, False, 1.167709 , 0
 8, False, 1.107519 , 0
 7, False, 1.064316 , 0
 6, False, 1.031814 , 0
 5, False, 0.98607 , 0
 4, False, 0.95561 , 0
 3, False, 0.9635813 , 0
 2, False, 1.000227 , 0
 1, False, 1.054166 , 0
 0, False, 1.126287 , 0
 1, True, 1.188686 , 0
 2, True, 1.131963 , 0
 3, True, 1.057003 , 0
 4, True, 0.9929386 , 0
 5, True, 0.9533272 , 0
 6, True, 0.924923 , 0
 7, True, 0.8871084 , 0
 8, True, 0.836359 , 0
 9, True, 0.7451975 , 0
 10, True, 0.6063004 , 0
 11, True, 0.4651368 , 0
 12, True, 0.3412399 , 0
 13, True, 0.2829388 , 0
 12, True, 0.3945332 , 0
 11, False, 0.3852923 , 0
 10, False, 0.5550736 , 0
 9, False, 0.7699465 , 0
 8, False, 1.017768 , 0
 7, False, 1.274774 , 0
 6, False, 1.506977 , 0
 5, False, 1.746022 , 0
 4, False, 1.965841 , 0
 3, False, 2.159299 , 0
 2, False, 2.34692 , 0
 1, False, 2.524519 , 0
 0, False, 2.694084 , 0
 0, True, 2.694084 , 0
 1, True, 2.816649 , 0
 2, True, 2.742984 , 0
 3, True, 2.62064 , 0
 4, True, 2.497195 , 0
 5, True, 2.361027 , 0
 6, True, 2.219669 , 0
 7, True, 2.080178 , 0
 8, True, 1.955452 , 0
 9, True, 1.861527 , 0
 10, True, 1.771937 , 0
 11, True, 1.681343 , 0
 12, True, 1.691108 , 0
 13, True, 1.676107 , 0
 14, True, 1.621001 , 0
 15, True, 1.5849 , 0
 16, True, 1.383862 , 0
 17, True, 1.301168 , 0
 18, True, 1.08064 , 0
 19, True, 0.700716 , 0
 20, True, 0.4742795 , 0
 21, True, 0.5057423 , 0
 22, True, 0.5702813 , 0
 23, True, 0.5165635 , 0
 24, True, 0.5233439 , 0
 23, True, 0.4773261 , 0
 22, False, 0.5426621 , 0
 21, False, 0.4736931 , 0
 20, False, 0.4425503 , 0
 19, False, 0.5481051 , 0
 18, False, 0.4775347 , 0
 17, False, 0.3860528 , 0
 16, False, 0.511215 , 0
 15, False, 0.8603114 , 0
 14, False, 0.7329801 , 0
 13, False, 0.4998246 , 0
 12, False, 0.3161267 , 0
 11, False, 0.3066454 , 0
 10, False, 0.416241 , 0
 9, False, 0.4814835 , 0
 8, False, 0.4553927 , 0
 7, False, 0.4794897 , 0
 6, False, 0.4524784 , 0
 5, False, 0.3863769 , 0
 4, False, 0.1884582 , 0
 3, False, 0.09302271 , 0
 2, False, 0.06726023 , 0
 1, False, 0.07882803 , 0
 0, False, 0.07969662 , 0
 0, True, 0.07969662 , 0
 1, True, 0.05003122 , 0
 2, True, 0.2064941 , 0
 3, True, 0.2198856 , 0
 4, True, 0.1479947 , 0
 5, True, 0.2435295 , 0
 4, True, 0.5500923 , 0
 3, False, 0.6624554 , 0
 2, False, 0.5465506 , 0
 1, False, 0.2483712 , 0
 0, False, 0.1872579 , 0
 0, True, 0.1872579 , 0
 1, True, 0.04283459 , 0
 2, True, 0.1846371 , 0
 1, True, 0.213257 , 0
 0, False, 0.5294476 , 0
 0, True, 0.5294476 , 0
 1, True, 0.651317 , 0
 2, True, 0.2992713 , 0
 3, True, 0.4511498 , 0
 4, True, 0.2924387 , 0
 5, True, 0.3378038 , 0
 6, True, 0.2128226 , 0
 7, True, 0.3028191 , 0
 6, True, 0.571185 , 0
 5, False, 0.6072101 , 0
 4, False, 0.606052 , 0
 3, False, 0.486666 , 0
 2, False, 0.4997645 , 0
 1, False, 0.5025893 , 0
 0, False, 0.2576736 , 0
 0, True, 0.2576736 , 0
 1, True, 0.2056694 , 0
 2, True, 0.3763666 , 0
 1, True, 0.5503026 , 0
 0, False, 4.562135 , 0
 0, True, 4.562135 , 0
 1, True, 4.561443 , 0
 2, True, 4.611895 , 0
 3, True, 4.247689 , 0
 4, True, 3.238907 , 0
 5, True, 1.536388 , 0
 4, True, 0.6795738 , 0
 3, False, 1.051072 , 0
 2, False, 0.8476122 , 0
 1, False, 0.7694295 , 0
 0, False, 0.7276597 , 0
 0, True, 0.7276597 , 0
 1, True, 0.5120169 , 0
 0, True, 0.5120169 , 0
 0, True, 0.5120169 , 0
 1, True, 0.5458412 , 0
 0, True, 0.5458412 , 0
 0, True, 0.5458412 , 0
 1, True, 2.861687 , 0
 2, True, 4.298582 , 0
 3, True, 5.645799 , 0
 4, True, 6.484217 , 0
 5, True, 5.830264 , 0
 6, True, 5.012022 , 0
 7, True, 5.284976 , 0
 8, True, 5.429812 , 0
 9, True, 4.921212 , 0
 10, True, 4.599471 , 0
 11, True, 5.267362 , 0
 12, True, 5.645012 , 0
 13, True, 6.055906 , 0
 14, True, 5.959396 , 0
 15, True, 5.840901 , 0
 16, True, 5.73944 , 0
 17, True, 5.146889 , 0
 18, True, 4.824512 , 0
 19, True, 4.664283 , 0
 20, True, 4.706371 , 0
 21, True, 4.81951 , 0
 22, True, 4.755936 , 0
 23, True, 4.256105 , 0
 24, True, 3.891798 , 0
 25, True, 3.601994 , 0
 26, True, 3.432615 , 0
 27, True, 3.248911 , 0
 28, True, 2.986371 , 0
 29, True, 2.579548 , 0
 30, True, 2.11492 , 0
 31, True, 1.983805 , 0
 32, True, 2.371762 , 0
 33, True, 2.631142 , 0
 34, True, 2.636611 , 0
 35, True, 2.164077 , 0
 36, True, 1.493916 , 0
 37, True, 0.5121261 , 0
 38, True, 0.7360716 , 0
 39, True, 1.097903 , 0
 40, True, 1.003293 , 0
 39, False, 0.7447087 , 0
 38, False, 0.4938882 , 0
 37, False, 0.5173867 , 0
 36, False, 0.3952362 , 0
 35, False, 0.416449 , 0
 34, False, 0.358933 , 0
 33, False, 0.3685516 , 0
 32, False, 0.560796 , 0
 31, False, 0.8101994 , 0
 30, False, 0.5193861 , 0
 29, False, 0.2915918 , 0
 28, False, 0.439026 , 0
 27, False, 0.4519125 , 0
 26, False, 0.4273943 , 0
 25, False, 0.767185 , 0
 24, False, 1.249463 , 0
 23, False, 1.815293 , 0
 22, False, 1.773898 , 0
 21, False, 0.7136077 , 0
 20, False, 0.909201 , 0
 19, False, 0.7120273 , 0
 18, False, 0.3021003 , 0
 17, False, 0.2141939 , 0
 16, False, 0.1783426 , 0
 15, False, 0.1892174 , 0
 14, False, 0.256676 , 0
 13, False, 0.140213 , 0
 12, False, 0.2043954 , 0
 11, False, 0.2465338 , 0
 10, False, 0.2935146 , 0
 9, False, 0.4446993 , 0
 8, False, 0.5045497 , 0
 7, False, 0.1988771 , 0
 6, False, 0.2147754 , 0
 5, False, 0.1485379 , 0
 4, False, 0.1115577 , 0
 3, False, 0.1792112 , 0
 2, False, 0.2329839 , 0
 1, False, 0.3170595 , 0
 0, False, 0.2786853 , 0
 0, True, 0.2786853 , 0
 1, True, 0.216869 , 0
 2, True, 0.121165 , 0
 3, True, 0.2006512 , 0
 4, True, 0.3230047 , 0
 5, True, 0.347852 , 0
 4, True, 0.4595516 , 0
 3, False, 0.7550463 , 0
 2, False, 0.4982576 , 0
 1, False, 0.3540923 , 0
 0, False, 0.3684123 , 0
 0, True, 0.3684123 , 0
 1, True, 0.303313 , 0
 0, True, 0.303313 , 0
 0, True, 0.303313 , 0
 1, True, 0.2200402 , 0
 2, True, 0.1341025 , 0
 3, True, 0.1424162 , 0
 4, True, 0.2204731 , 0
 5, True, 0.08404437 , 0
 6, True, 0.08609218 , 0
 7, True, 0.07837438 , 0
 8, True, 0.1178348 , 0
 9, True, 0.3858695 , 0
 10, True, 0.4359992 , 0
 11, True, 0.2865348 , 0
 10, True, 0.3176111 , 0
 9, False, 0.2697687 , 0
